Date,Model,Fold,Actual,Probability,Prediction
2018-09-25,XGBoost,2,0,0.672959566116333,1
2018-09-26,XGBoost,2,1,0.730985701084137,1
2018-09-27,XGBoost,2,1,0.7142709493637085,1
2018-09-28,XGBoost,2,1,0.4071325659751892,0
2018-10-01,XGBoost,2,0,0.4694213271141052,0
2018-10-02,XGBoost,2,1,0.5892558693885803,1
2018-10-03,XGBoost,2,0,0.6993263959884644,1
2018-10-04,XGBoost,2,0,0.6688780188560486,1
2018-10-05,XGBoost,2,0,0.6005423665046692,1
2018-10-08,XGBoost,2,0,0.5807132124900818,1
2018-10-09,XGBoost,2,0,0.6591392159461975,1
2018-10-10,XGBoost,2,0,0.6398636102676392,1
2018-10-11,XGBoost,2,1,0.7754829525947571,1
2018-10-12,XGBoost,2,0,0.7131057381629944,1
2018-10-15,XGBoost,2,1,0.7026686668395996,1
2018-10-16,XGBoost,2,1,0.7257007956504822,1
2018-10-17,XGBoost,2,0,0.8327341079711914,1
2018-10-18,XGBoost,2,0,0.8765825033187866,1
2018-10-19,XGBoost,2,0,0.7938136458396912,1
2018-10-22,XGBoost,2,0,0.6654855608940125,1
2018-10-23,XGBoost,2,0,0.7348707318305969,1
2018-10-24,XGBoost,2,1,0.7116861343383789,1
2018-10-25,XGBoost,2,0,0.5952854156494141,1
2018-10-26,XGBoost,2,0,0.6374941468238831,1
2018-10-29,XGBoost,2,1,0.8539391160011292,1
2018-10-30,XGBoost,2,1,0.6555590629577637,1
2018-10-31,XGBoost,2,1,0.6683863401412964,1
2018-11-01,XGBoost,2,0,0.42559316754341125,0
2018-11-02,XGBoost,2,1,0.6074104309082031,1
2018-11-05,XGBoost,2,1,0.5943241119384766,1
2018-11-06,XGBoost,2,1,0.30854907631874084,0
2018-11-07,XGBoost,2,0,0.600460946559906,1
2018-11-08,XGBoost,2,0,0.5967844724655151,1
2018-11-09,XGBoost,2,0,0.5755391120910645,1
2018-11-12,XGBoost,2,0,0.5004875659942627,1
2018-11-13,XGBoost,2,0,0.4531016945838928,0
2018-11-14,XGBoost,2,1,0.6033000946044922,1
2018-11-15,XGBoost,2,1,0.5576515793800354,1
2018-11-16,XGBoost,2,0,0.4207557737827301,0
2018-11-19,XGBoost,2,0,0.27711960673332214,0
2018-11-20,XGBoost,2,1,0.6700841784477234,1
2018-11-21,XGBoost,2,0,0.31383228302001953,0
2018-11-23,XGBoost,2,1,0.12367447465658188,0
2018-11-26,XGBoost,2,1,0.5803453922271729,1
2018-11-27,XGBoost,2,1,0.6308907270431519,1
2018-11-28,XGBoost,2,0,0.7004408836364746,1
2018-11-29,XGBoost,2,1,0.7295442819595337,1
2018-11-30,XGBoost,2,1,0.7822098731994629,1
2018-12-03,XGBoost,2,0,0.7731860876083374,1
2018-12-04,XGBoost,2,0,0.6129670739173889,1
2018-12-06,XGBoost,2,0,0.7094917297363281,1
2018-12-07,XGBoost,2,1,0.8079910278320312,1
2018-12-10,XGBoost,2,1,0.685032844543457,1
2018-12-11,XGBoost,2,1,0.43944284319877625,0
2018-12-12,XGBoost,2,0,0.405844509601593,0
2018-12-13,XGBoost,2,0,0.6288144588470459,1
2018-12-14,XGBoost,2,0,0.8275139927864075,1
2018-12-17,XGBoost,2,0,0.8449016213417053,1
2018-12-18,XGBoost,2,0,0.7252357602119446,1
2018-12-19,XGBoost,2,0,0.7313817143440247,1
2018-12-20,XGBoost,2,0,0.7474780082702637,1
2018-12-21,XGBoost,2,0,0.7478780746459961,1
2018-12-24,XGBoost,2,1,0.4547840356826782,0
2018-12-26,XGBoost,2,1,0.833613395690918,1
2018-12-27,XGBoost,2,0,0.7397264242172241,1
2018-12-28,XGBoost,2,1,0.7637302279472351,1
2018-12-31,XGBoost,2,1,0.772395133972168,1
2019-01-02,XGBoost,2,0,0.5528350472450256,1
2019-01-03,XGBoost,2,1,0.8502034544944763,1
2019-01-04,XGBoost,2,1,0.5408755540847778,1
2019-01-07,XGBoost,2,1,0.23261941969394684,0
2019-01-08,XGBoost,2,1,0.5882699489593506,1
2019-01-09,XGBoost,2,1,0.43360650539398193,0
2019-01-10,XGBoost,2,1,0.46599525213241577,0
2019-01-11,XGBoost,3,0,0.4838619530200958,0
2019-01-14,XGBoost,3,1,0.2919532060623169,0
2019-01-15,XGBoost,3,1,0.4744579493999481,0
2019-01-16,XGBoost,3,1,0.43146562576293945,0
2019-01-17,XGBoost,3,1,0.33684003353118896,0
2019-01-18,XGBoost,3,0,0.6723686456680298,1
2019-01-22,XGBoost,3,1,0.6131407618522644,1
2019-01-23,XGBoost,3,1,0.5427239537239075,1
2019-01-24,XGBoost,3,1,0.46999332308769226,0
2019-01-25,XGBoost,3,0,0.775030791759491,1
2019-01-28,XGBoost,3,0,0.8268382549285889,1
2019-01-29,XGBoost,3,1,0.5960047841072083,1
2019-01-30,XGBoost,3,1,0.6140823364257812,1
2019-01-31,XGBoost,3,1,0.7691389918327332,1
2019-02-01,XGBoost,3,1,0.5852768421173096,1
2019-02-04,XGBoost,3,1,0.4648556411266327,0
2019-02-05,XGBoost,3,0,0.5864505767822266,1
2019-02-06,XGBoost,3,0,0.4587852656841278,0
2019-02-07,XGBoost,3,1,0.7506179809570312,1
2019-02-08,XGBoost,3,1,0.5131297707557678,1
2019-02-11,XGBoost,3,1,0.4881178140640259,0
2019-02-12,XGBoost,3,1,0.40940770506858826,0
2019-02-13,XGBoost,3,0,0.29064542055130005,0
2019-02-14,XGBoost,3,1,0.38342270255088806,0
2019-02-15,XGBoost,3,1,0.37860941886901855,0
2019-02-19,XGBoost,3,1,0.1820177584886551,0
2019-02-20,XGBoost,3,0,0.6204490065574646,1
2019-02-21,XGBoost,3,1,0.3693775534629822,0
2019-02-22,XGBoost,3,1,0.47993388772010803,0
2019-02-25,XGBoost,3,0,0.5313172340393066,1
2019-02-26,XGBoost,3,0,0.23804038763046265,0
2019-02-27,XGBoost,3,0,0.17531876266002655,0
2019-02-28,XGBoost,3,1,0.4143551290035248,0
2019-03-01,XGBoost,3,0,0.36041516065597534,0
2019-03-04,XGBoost,3,0,0.3534163236618042,0
2019-03-05,XGBoost,3,0,0.16385725140571594,0
2019-03-06,XGBoost,3,0,0.5911450982093811,1
2019-03-07,XGBoost,3,0,0.5219776630401611,1
2019-03-08,XGBoost,3,1,0.33376267552375793,0
2019-03-11,XGBoost,3,1,0.31701672077178955,0
2019-03-12,XGBoost,3,1,0.552455484867096,1
2019-03-13,XGBoost,3,0,0.29975467920303345,0
2019-03-14,XGBoost,3,1,0.45670193433761597,0
2019-03-15,XGBoost,3,1,0.3418137729167938,0
2019-03-18,XGBoost,3,1,0.5190256834030151,1
2019-03-19,XGBoost,3,0,0.35454559326171875,0
2019-03-20,XGBoost,3,1,0.49605080485343933,0
2019-03-21,XGBoost,3,0,0.3157837688922882,0
2019-03-22,XGBoost,3,0,0.3717650771141052,0
2019-03-25,XGBoost,3,1,0.4148511588573456,0
2019-03-26,XGBoost,3,0,0.39900562167167664,0
2019-03-27,XGBoost,3,1,0.49869289994239807,0
2019-03-28,XGBoost,3,1,0.3015062212944031,0
2019-03-29,XGBoost,3,1,0.5191442370414734,1
2019-04-01,XGBoost,3,1,0.4470869302749634,0
2019-04-02,XGBoost,3,1,0.3120187222957611,0
2019-04-03,XGBoost,3,1,0.38737747073173523,0
2019-04-04,XGBoost,3,1,0.41262301802635193,0
2019-04-05,XGBoost,3,1,0.46093621850013733,0
2019-04-08,XGBoost,3,0,0.6206801533699036,1
2019-04-09,XGBoost,3,1,0.4768592119216919,0
2019-04-10,XGBoost,3,0,0.41916361451148987,0
2019-04-11,XGBoost,3,1,0.318198561668396,0
2019-04-12,XGBoost,3,0,0.4752556383609772,0
2019-04-15,XGBoost,3,1,0.3788619339466095,0
2019-04-16,XGBoost,3,0,0.3048532009124756,0
2019-04-17,XGBoost,3,1,0.4278206527233124,0
2019-04-18,XGBoost,3,1,0.37044066190719604,0
2019-04-22,XGBoost,3,1,0.3368023931980133,0
2019-04-23,XGBoost,3,0,0.3236325681209564,0
2019-04-24,XGBoost,3,0,0.4959561228752136,0
2019-04-25,XGBoost,3,1,0.5055680274963379,1
2019-04-26,XGBoost,3,1,0.446662962436676,0
2019-04-29,XGBoost,3,1,0.5418301820755005,1
2019-04-30,XGBoost,3,0,0.5661969184875488,1
2019-05-01,XGBoost,3,0,0.47249412536621094,0
2019-05-02,XGBoost,3,1,0.5496548414230347,1
2019-05-03,XGBoost,3,0,0.30849555134773254,0
2019-05-06,XGBoost,3,0,0.40878865122795105,0
2019-05-07,XGBoost,3,0,0.42124655842781067,0
2019-05-08,XGBoost,3,0,0.5523713827133179,1
2019-05-09,XGBoost,3,1,0.5062856674194336,1
2019-05-10,XGBoost,3,0,0.5047754645347595,1
2019-05-13,XGBoost,3,1,0.6847409605979919,1
2019-05-14,XGBoost,3,1,0.5609180331230164,1
2019-05-15,XGBoost,3,1,0.5459049344062805,1
2019-05-16,XGBoost,3,0,0.4392552077770233,0
2019-05-17,XGBoost,3,0,0.5714246034622192,1
2019-05-20,XGBoost,3,1,0.6750888824462891,1
2019-05-21,XGBoost,3,0,0.71728515625,1
2019-05-22,XGBoost,3,0,0.654843270778656,1
2019-05-23,XGBoost,3,1,0.5701166987419128,1
2019-05-24,XGBoost,3,0,0.7131643295288086,1
2019-05-28,XGBoost,3,0,0.5773903131484985,1
2019-05-29,XGBoost,3,1,0.7115994691848755,1
2019-05-30,XGBoost,3,0,0.575401782989502,1
2019-05-31,XGBoost,3,0,0.6469755172729492,1
2019-06-03,XGBoost,3,1,0.7927536368370056,1
2019-06-04,XGBoost,3,1,0.5455558896064758,1
2019-06-05,XGBoost,3,1,0.5707392692565918,1
2019-06-06,XGBoost,3,1,0.36706703901290894,0
2019-06-07,XGBoost,3,1,0.5296772122383118,1
2019-06-10,XGBoost,3,0,0.5073796510696411,1
2019-06-11,XGBoost,3,0,0.5898046493530273,1
2019-06-12,XGBoost,3,1,0.6786155104637146,1
2019-06-13,XGBoost,3,0,0.5474912524223328,1
2019-06-14,XGBoost,3,1,0.5881977677345276,1
2019-06-17,XGBoost,3,1,0.2966466248035431,0
2019-06-18,XGBoost,3,1,0.46528157591819763,0
2019-06-19,XGBoost,3,1,0.6456262469291687,1
2019-06-20,XGBoost,3,0,0.4348897635936737,0
2019-06-21,XGBoost,3,0,0.7496707439422607,1
2019-06-24,XGBoost,3,0,0.6441516280174255,1
2019-06-25,XGBoost,3,0,0.7983851432800293,1
2019-06-26,XGBoost,3,1,0.45179516077041626,0
2019-06-27,XGBoost,3,1,0.5986805558204651,1
2019-06-28,XGBoost,3,1,0.6742545366287231,1
2019-07-01,XGBoost,3,1,0.468544065952301,0
2019-07-02,XGBoost,3,1,0.640245795249939,1
2019-07-03,XGBoost,3,0,0.3372935652732849,0
2019-07-05,XGBoost,3,0,0.6085126399993896,1
2019-07-08,XGBoost,3,1,0.4772348999977112,0
2019-07-09,XGBoost,3,1,0.47695639729499817,0
2019-07-10,XGBoost,3,1,0.37499746680259705,0
2019-07-11,XGBoost,3,1,0.49671027064323425,0
2019-07-12,XGBoost,3,1,0.30137163400650024,0
2019-07-15,XGBoost,3,0,0.32040053606033325,0
2019-07-16,XGBoost,3,0,0.2525896430015564,0
2019-07-17,XGBoost,3,1,0.39294400811195374,0
2019-07-18,XGBoost,3,0,0.5498992204666138,1
2019-07-19,XGBoost,3,1,0.6430028676986694,1
2019-07-22,XGBoost,3,1,0.5137477517127991,1
2019-07-23,XGBoost,3,1,0.6307218074798584,1
2019-07-24,XGBoost,3,0,0.6349132061004639,1
2019-07-25,XGBoost,3,1,0.719496488571167,1
2019-07-26,XGBoost,3,0,0.5624223947525024,1
2019-07-29,XGBoost,3,0,0.5889058113098145,1
2019-07-30,XGBoost,3,0,0.6009048819541931,1
2019-07-31,XGBoost,3,0,0.6881866455078125,1
2019-08-01,XGBoost,3,0,0.6634637713432312,1
2019-08-02,XGBoost,3,0,0.46089601516723633,0
2019-08-05,XGBoost,3,1,0.5927656888961792,1
2019-08-06,XGBoost,3,1,0.6874201893806458,1
2019-08-07,XGBoost,3,1,0.7489941716194153,1
2019-08-08,XGBoost,3,0,0.6818798780441284,1
2019-08-09,XGBoost,3,0,0.7337725758552551,1
2019-08-12,XGBoost,3,1,0.6364787817001343,1
2019-08-13,XGBoost,3,0,0.6586873531341553,1
2019-08-14,XGBoost,3,1,0.3574294149875641,0
2019-08-15,XGBoost,3,1,0.6484745740890503,1
2019-08-16,XGBoost,3,1,0.5456647872924805,1
2019-08-19,XGBoost,3,0,0.6659799814224243,1
2019-08-20,XGBoost,3,1,0.4825812876224518,0
2019-08-21,XGBoost,3,0,0.648273229598999,1
2019-08-22,XGBoost,3,0,0.48625513911247253,0
2019-08-23,XGBoost,3,1,0.5926118493080139,1
2019-08-26,XGBoost,3,0,0.5736387968063354,1
2019-08-27,XGBoost,3,1,0.27265843749046326,0
2019-08-28,XGBoost,3,1,0.5163920521736145,1
2019-08-29,XGBoost,3,0,0.5465944409370422,1
2019-08-30,XGBoost,3,0,0.494151771068573,0
2019-09-03,XGBoost,3,1,0.6089105010032654,1
2019-09-04,XGBoost,3,1,0.6160470843315125,1
2019-09-05,XGBoost,3,1,0.3619052767753601,0
2019-09-06,XGBoost,3,1,0.5354287028312683,1
2019-09-09,XGBoost,3,0,0.4121018350124359,0
2019-09-10,XGBoost,3,1,0.6906603574752808,1
2019-09-11,XGBoost,3,1,0.6420175433158875,1
2019-09-12,XGBoost,3,0,0.7869154810905457,1
2019-09-13,XGBoost,3,0,0.47559234499931335,0
2019-09-16,XGBoost,3,1,0.6826533675193787,1
2019-09-17,XGBoost,3,1,0.7095146775245667,1
2019-09-18,XGBoost,3,0,0.626160740852356,1
2019-09-19,XGBoost,3,0,0.5118779540061951,1
2019-09-20,XGBoost,3,0,0.7035516500473022,1
2019-09-23,XGBoost,3,0,0.5405511856079102,1
2019-09-24,XGBoost,3,1,0.6514902710914612,1
2019-09-25,XGBoost,3,0,0.6025004982948303,1
2019-09-26,XGBoost,3,0,0.5474985837936401,1
2019-09-27,XGBoost,3,1,0.5622589588165283,1
2019-09-30,XGBoost,3,0,0.2974296510219574,0
2019-10-01,XGBoost,3,0,0.5502009391784668,1
2019-10-02,XGBoost,3,1,0.6614464521408081,1
2019-10-03,XGBoost,3,1,0.6727096438407898,1
2019-10-04,XGBoost,3,0,0.3600095212459564,0
2019-10-07,XGBoost,3,0,0.6012638807296753,1
2019-10-08,XGBoost,3,1,0.6852598190307617,1
2019-10-09,XGBoost,3,1,0.7504663467407227,1
2019-10-10,XGBoost,3,1,0.5219981670379639,1
2019-10-11,XGBoost,3,0,0.47325587272644043,0
2019-10-14,XGBoost,3,1,0.38926711678504944,0
2019-10-15,XGBoost,3,0,0.4638631045818329,0
2019-10-16,XGBoost,3,1,0.5659418702125549,1
2019-10-17,XGBoost,3,0,0.4301753044128418,0
2019-10-18,XGBoost,3,1,0.5903103351593018,1
2019-10-21,XGBoost,3,0,0.3037804663181305,0
2019-10-22,XGBoost,3,1,0.46238774061203003,0
2019-10-23,XGBoost,3,1,0.39560672640800476,0
2019-10-24,XGBoost,3,1,0.25429221987724304,0
2019-10-25,XGBoost,3,1,0.580262303352356,1
2019-10-28,XGBoost,3,0,0.5199562907218933,1
2019-10-29,XGBoost,3,1,0.4550314247608185,0
2019-10-30,XGBoost,3,0,0.5540186762809753,1
2019-10-31,XGBoost,3,1,0.7082051038742065,1
2019-11-01,XGBoost,3,1,0.3093436360359192,0
2019-11-04,XGBoost,3,0,0.689094066619873,1
2019-11-05,XGBoost,3,1,0.41479235887527466,0
2019-11-06,XGBoost,3,1,0.47689366340637207,0
2019-11-07,XGBoost,3,1,0.6579287052154541,1
2019-11-08,XGBoost,3,0,0.4957370162010193,0
2019-11-11,XGBoost,3,1,0.3243074417114258,0
2019-11-12,XGBoost,3,1,0.4079340696334839,0
2019-11-13,XGBoost,3,1,0.5228785872459412,1
2019-11-14,XGBoost,3,1,0.4363791346549988,0
2019-11-15,XGBoost,3,1,0.24202103912830353,0
2019-11-18,XGBoost,3,0,0.6217143535614014,1
2019-11-19,XGBoost,3,0,0.4654810428619385,0
2019-11-20,XGBoost,3,0,0.5914472341537476,1
2019-11-21,XGBoost,3,1,0.4973069727420807,0
2019-11-22,XGBoost,3,1,0.58333420753479,1
2019-11-25,XGBoost,3,1,0.290551096200943,0
2019-11-26,XGBoost,3,1,0.39466360211372375,0
2019-11-27,XGBoost,3,0,0.5039207935333252,1
2019-11-29,XGBoost,3,0,0.45283329486846924,0
2019-12-02,XGBoost,3,0,0.7480812668800354,1
2019-12-03,XGBoost,3,1,0.5777141451835632,1
2019-12-04,XGBoost,3,1,0.44425737857818604,0
2019-12-05,XGBoost,3,1,0.46949535608291626,0
2019-12-06,XGBoost,3,0,0.3332355320453644,0
2019-12-09,XGBoost,3,0,0.39359453320503235,0
2019-12-10,XGBoost,3,1,0.5544736385345459,1
2019-12-11,XGBoost,3,1,0.4338502883911133,0
2019-12-12,XGBoost,3,1,0.23268185555934906,0
2019-12-13,XGBoost,3,1,0.46885645389556885,0
2019-12-16,XGBoost,3,1,0.22589212656021118,0
2019-12-17,XGBoost,3,1,0.4739437401294708,0
2019-12-18,XGBoost,3,1,0.34203627705574036,0
2019-12-19,XGBoost,3,1,0.45785626769065857,0
2019-12-20,XGBoost,3,1,0.23522502183914185,0
2019-12-23,XGBoost,3,1,0.4843951463699341,0
2019-12-24,XGBoost,3,1,0.32469913363456726,0
2019-12-26,XGBoost,3,0,0.3544238805770874,0
2019-12-27,XGBoost,3,0,0.5054545402526855,1
2019-12-30,XGBoost,3,1,0.5063415765762329,1
2019-12-31,XGBoost,3,1,0.34851640462875366,0
2020-01-02,XGBoost,3,0,0.4231261610984802,0
2020-01-03,XGBoost,3,1,0.5863940715789795,1
2020-01-06,XGBoost,3,0,0.3275826573371887,0
2020-01-07,XGBoost,3,1,0.5318948030471802,1
2020-01-08,XGBoost,3,1,0.5153994560241699,1
2020-01-09,XGBoost,4,0,0.6516828536987305,1
2020-01-10,XGBoost,4,1,0.618095338344574,1
2020-01-13,XGBoost,4,0,0.6229531764984131,1
2020-01-14,XGBoost,4,1,0.7087550163269043,1
2020-01-15,XGBoost,4,1,0.6856786012649536,1
2020-01-16,XGBoost,4,1,0.5231135487556458,1
2020-01-17,XGBoost,4,0,0.5564494729042053,1
2020-01-21,XGBoost,4,1,0.6148955225944519,1
2020-01-22,XGBoost,4,1,0.596765398979187,1
2020-01-23,XGBoost,4,0,0.5236481428146362,1
2020-01-24,XGBoost,4,0,0.5616823434829712,1
2020-01-27,XGBoost,4,1,0.5274829864501953,1
2020-01-28,XGBoost,4,0,0.4727271795272827,0
2020-01-29,XGBoost,4,1,0.3928335905075073,0
2020-01-30,XGBoost,4,0,0.4947625398635864,0
2020-01-31,XGBoost,4,1,0.5958531498908997,1
2020-02-03,XGBoost,4,1,0.31791430711746216,0
2020-02-04,XGBoost,4,1,0.451263964176178,0
2020-02-05,XGBoost,4,1,0.5731013417243958,1
2020-02-06,XGBoost,4,0,0.6192729473114014,1
2020-02-07,XGBoost,4,1,0.5992518067359924,1
2020-02-10,XGBoost,4,1,0.5226686000823975,1
2020-02-11,XGBoost,4,1,0.7368040084838867,1
2020-02-12,XGBoost,4,0,0.5578646063804626,1
2020-02-13,XGBoost,4,1,0.6639253497123718,1
2020-02-14,XGBoost,4,0,0.5478605628013611,1
2020-02-18,XGBoost,4,1,0.6683924794197083,1
2020-02-19,XGBoost,4,0,0.5210635662078857,1
2020-02-20,XGBoost,4,0,0.7472582459449768,1
2020-02-21,XGBoost,4,0,0.3504556119441986,0
2020-02-24,XGBoost,4,0,0.48473647236824036,0
2020-02-25,XGBoost,4,0,0.489783376455307,0
2020-02-26,XGBoost,4,0,0.683047890663147,1
2020-02-27,XGBoost,4,0,0.4217740297317505,0
2020-02-28,XGBoost,4,1,0.6177962422370911,1
2020-03-02,XGBoost,4,0,0.7478411793708801,1
2020-03-03,XGBoost,4,1,0.7642949819564819,1
2020-03-04,XGBoost,4,0,0.6682765483856201,1
2020-03-05,XGBoost,4,0,0.7195718288421631,1
2020-03-06,XGBoost,4,0,0.7887659072875977,1
2020-03-09,XGBoost,4,1,0.6923043727874756,1
2020-03-10,XGBoost,4,0,0.7783519625663757,1
2020-03-11,XGBoost,4,0,0.7244234681129456,1
2020-03-12,XGBoost,4,1,0.715446949005127,1
2020-03-13,XGBoost,4,0,0.7591014504432678,1
2020-03-16,XGBoost,4,1,0.6020684838294983,1
2020-03-17,XGBoost,4,0,0.6752711534500122,1
2020-03-18,XGBoost,4,1,0.7192240357398987,1
2020-03-19,XGBoost,4,0,0.7422417402267456,1
2020-03-20,XGBoost,4,0,0.7691829800605774,1
2020-03-23,XGBoost,4,1,0.8191852569580078,1
2020-03-24,XGBoost,4,1,0.7081266045570374,1
2020-03-25,XGBoost,4,1,0.5963245034217834,1
2020-03-26,XGBoost,4,0,0.5097448229789734,1
2020-03-27,XGBoost,4,1,0.4143965542316437,0
2020-03-30,XGBoost,4,0,0.6628995537757874,1
2020-03-31,XGBoost,4,0,0.5535466074943542,1
2020-04-01,XGBoost,4,1,0.649555504322052,1
2020-04-02,XGBoost,4,0,0.7479754090309143,1
2020-04-03,XGBoost,4,1,0.531283974647522,1
2020-04-06,XGBoost,4,1,0.6037542223930359,1
2020-04-07,XGBoost,4,1,0.49331438541412354,0
2020-04-08,XGBoost,4,1,0.5208421349525452,1
2020-04-09,XGBoost,4,0,0.5028925538063049,1
2020-04-13,XGBoost,4,1,0.4948995113372803,0
2020-04-14,XGBoost,4,0,0.5771433115005493,1
2020-04-15,XGBoost,4,1,0.6331591606140137,1
2020-04-16,XGBoost,4,1,0.7616152763366699,1
2020-04-17,XGBoost,4,0,0.705668032169342,1
2020-04-20,XGBoost,4,0,0.527759850025177,1
2020-04-21,XGBoost,4,1,0.6254034042358398,1
2020-04-22,XGBoost,4,0,0.7341020703315735,1
2020-04-23,XGBoost,4,1,0.6284928917884827,1
2020-04-24,XGBoost,4,1,0.601681649684906,1
2020-04-27,XGBoost,4,0,0.6101245284080505,1
2020-04-28,XGBoost,4,1,0.526689887046814,1
2020-04-29,XGBoost,4,0,0.6205995678901672,1
2020-04-30,XGBoost,4,0,0.6672269701957703,1
2020-05-01,XGBoost,4,1,0.5850527286529541,1
2020-05-04,XGBoost,4,1,0.6110715270042419,1
2020-05-05,XGBoost,4,0,0.40186721086502075,0
2020-05-06,XGBoost,4,1,0.293805330991745,0
2020-05-07,XGBoost,4,1,0.40470364689826965,0
2020-05-08,XGBoost,4,1,0.4116514325141907,0
2020-05-11,XGBoost,4,0,0.3593916594982147,0
2020-05-12,XGBoost,4,0,0.46613994240760803,0
2020-05-13,XGBoost,4,1,0.3896491527557373,0
2020-05-14,XGBoost,4,1,0.5068356394767761,1
2020-05-15,XGBoost,4,1,0.4659198820590973,0
2020-05-18,XGBoost,4,0,0.43601366877555847,0
2020-05-19,XGBoost,4,1,0.21943746507167816,0
2020-05-20,XGBoost,4,0,0.28900760412216187,0
2020-05-21,XGBoost,4,1,0.3167467713356018,0
2020-05-22,XGBoost,4,1,0.2878590226173401,0
2020-05-26,XGBoost,4,1,0.3018524944782257,0
2020-05-27,XGBoost,4,0,0.1571289449930191,0
2020-05-28,XGBoost,4,1,0.15002931654453278,0
2020-05-29,XGBoost,4,1,0.34545937180519104,0
2020-06-01,XGBoost,4,1,0.3644030690193176,0
2020-06-02,XGBoost,4,1,0.21682187914848328,0
2020-06-03,XGBoost,4,0,0.3784298598766327,0
2020-06-04,XGBoost,4,1,0.1730860471725464,0
2020-06-05,XGBoost,4,1,0.22470292448997498,0
2020-06-08,XGBoost,4,0,0.31053438782691956,0
2020-06-09,XGBoost,4,0,0.16007675230503082,0
2020-06-10,XGBoost,4,0,0.3212564289569855,0
2020-06-11,XGBoost,4,1,0.5054336190223694,1
2020-06-12,XGBoost,4,1,0.5714129209518433,1
2020-06-15,XGBoost,4,1,0.614762544631958,1
2020-06-16,XGBoost,4,0,0.7370358109474182,1
2020-06-17,XGBoost,4,1,0.5631321668624878,1
2020-06-18,XGBoost,4,0,0.6502707004547119,1
2020-06-19,XGBoost,4,1,0.6627730131149292,1
2020-06-22,XGBoost,4,1,0.620245099067688,1
2020-06-23,XGBoost,4,0,0.5422790050506592,1
2020-06-24,XGBoost,4,1,0.6710828542709351,1
2020-06-25,XGBoost,4,0,0.462887167930603,0
2020-06-26,XGBoost,4,1,0.5602349042892456,1
2020-06-29,XGBoost,4,1,0.5615199208259583,1
2020-06-30,XGBoost,4,1,0.7617161870002747,1
2020-07-01,XGBoost,4,1,0.5985044836997986,1
2020-07-02,XGBoost,4,1,0.6348391175270081,1
2020-07-06,XGBoost,4,0,0.5527618527412415,1
2020-07-07,XGBoost,4,1,0.5534234046936035,1
2020-07-08,XGBoost,4,0,0.5651761889457703,1
2020-07-09,XGBoost,4,1,0.6977094411849976,1
2020-07-10,XGBoost,4,0,0.6371550559997559,1
2020-07-13,XGBoost,4,1,0.6730843186378479,1
2020-07-14,XGBoost,4,1,0.5246304869651794,1
2020-07-15,XGBoost,4,0,0.7185000777244568,1
2020-07-16,XGBoost,4,1,0.45203909277915955,0
2020-07-17,XGBoost,4,1,0.6126234531402588,1
2020-07-20,XGBoost,4,1,0.6089404225349426,1
2020-07-21,XGBoost,4,1,0.6345725655555725,1
2020-07-22,XGBoost,4,0,0.5157417058944702,1
2020-07-23,XGBoost,4,0,0.5846604108810425,1
2020-07-24,XGBoost,4,1,0.5411018133163452,1
2020-07-27,XGBoost,4,0,0.7146697044372559,1
2020-07-28,XGBoost,4,1,0.4818630814552307,0
2020-07-29,XGBoost,4,0,0.4135431945323944,0
2020-07-30,XGBoost,4,1,0.6084279417991638,1
2020-07-31,XGBoost,4,1,0.46812891960144043,0
2020-08-03,XGBoost,4,1,0.5793412923812866,1
2020-08-04,XGBoost,4,1,0.38014304637908936,0
2020-08-05,XGBoost,4,1,0.47346752882003784,0
2020-08-06,XGBoost,4,1,0.4609760046005249,0
2020-08-07,XGBoost,4,1,0.543507993221283,1
2020-08-10,XGBoost,4,0,0.35180389881134033,0
2020-08-11,XGBoost,4,1,0.6673564910888672,1
2020-08-12,XGBoost,4,0,0.40368226170539856,0
2020-08-13,XGBoost,4,1,0.45045745372772217,0
2020-08-14,XGBoost,4,1,0.5345140099525452,1
2020-08-17,XGBoost,4,1,0.5414161086082458,1
2020-08-18,XGBoost,4,0,0.38782405853271484,0
2020-08-19,XGBoost,4,1,0.5583755970001221,1
2020-08-20,XGBoost,4,1,0.3087029457092285,0
2020-08-21,XGBoost,4,1,0.5548776984214783,1
2020-08-24,XGBoost,4,1,0.3424382209777832,0
2020-08-25,XGBoost,4,1,0.32668858766555786,0
2020-08-26,XGBoost,4,1,0.3472144901752472,0
2020-08-27,XGBoost,4,1,0.28126704692840576,0
2020-08-28,XGBoost,4,0,0.23202039301395416,0
2020-08-31,XGBoost,4,1,0.5082848072052002,1
2020-09-01,XGBoost,4,1,0.20065245032310486,0
2020-09-02,XGBoost,4,0,0.4019272029399872,0
2020-09-03,XGBoost,4,0,0.39189520478248596,0
2020-09-04,XGBoost,4,0,0.4109671115875244,0
2020-09-08,XGBoost,4,1,0.3706161081790924,0
2020-09-09,XGBoost,4,0,0.5980362892150879,1
2020-09-10,XGBoost,4,1,0.5370144248008728,1
2020-09-11,XGBoost,4,1,0.5017729997634888,1
2020-09-14,XGBoost,4,1,0.5621665120124817,1
2020-09-15,XGBoost,4,0,0.5981417894363403,1
2020-09-16,XGBoost,4,0,0.6963602304458618,1
2020-09-17,XGBoost,4,0,0.48595505952835083,0
2020-09-18,XGBoost,4,0,0.4590905010700226,0
