Date,Model,Fold,Actual,Probability,Prediction
2019-12-02,XGBoost,3,0,0.8332409262657166,1
2019-12-03,XGBoost,3,1,0.6942779421806335,1
2019-12-04,XGBoost,3,1,0.46959859132766724,0
2019-12-05,XGBoost,3,1,0.5302621126174927,1
2019-12-06,XGBoost,3,0,0.27399012446403503,0
2019-12-09,XGBoost,3,0,0.2247025966644287,0
2019-12-10,XGBoost,3,1,0.7362539172172546,1
2019-12-11,XGBoost,3,1,0.3789021074771881,0
2019-12-12,XGBoost,3,1,0.2577296197414398,0
2019-12-13,XGBoost,3,1,0.4641207158565521,0
2019-12-16,XGBoost,3,1,0.17028583586215973,0
2019-12-17,XGBoost,3,1,0.48942217230796814,0
2019-12-18,XGBoost,3,1,0.262228399515152,0
2019-12-19,XGBoost,3,1,0.6652505993843079,1
2019-12-20,XGBoost,3,1,0.2540718913078308,0
2019-12-23,XGBoost,3,1,0.6713110208511353,1
2019-12-24,XGBoost,3,1,0.31480997800827026,0
2019-12-26,XGBoost,3,0,0.31394121050834656,0
2019-12-27,XGBoost,3,0,0.7884202003479004,1
2019-12-30,XGBoost,3,1,0.799125075340271,1
2019-12-31,XGBoost,3,1,0.36895281076431274,0
2020-01-02,XGBoost,3,0,0.5603528618812561,1
2020-01-03,XGBoost,3,1,0.743579089641571,1
2020-01-06,XGBoost,3,0,0.39748793840408325,0
2020-01-07,XGBoost,3,1,0.5305587649345398,1
2020-01-08,XGBoost,3,1,0.8004968762397766,1
2020-01-09,XGBoost,4,0,0.9169348478317261,1
2020-01-10,XGBoost,4,1,0.5164405107498169,1
2020-01-13,XGBoost,4,0,0.736393928527832,1
2020-01-14,XGBoost,4,1,0.8931854367256165,1
2020-01-15,XGBoost,4,1,0.6564251184463501,1
2020-01-16,XGBoost,4,1,0.7041065096855164,1
2020-01-17,XGBoost,4,0,0.4425528943538666,0
2020-01-21,XGBoost,4,1,0.4117823541164398,0
2020-01-22,XGBoost,4,1,0.6954032778739929,1
2020-01-23,XGBoost,4,0,0.29711398482322693,0
2020-01-24,XGBoost,4,0,0.2938970923423767,0
2020-01-27,XGBoost,4,1,0.37619632482528687,0
2020-01-28,XGBoost,4,0,0.47669360041618347,0
2020-01-29,XGBoost,4,1,0.47972995042800903,0
2020-01-30,XGBoost,4,0,0.35950416326522827,0
2020-01-31,XGBoost,4,1,0.6110987663269043,1
2020-02-03,XGBoost,4,1,0.13906608521938324,0
2020-02-04,XGBoost,4,1,0.32980287075042725,0
2020-02-05,XGBoost,4,1,0.6280117630958557,1
2020-02-06,XGBoost,4,0,0.8719292283058167,1
2020-02-07,XGBoost,4,1,0.5168657302856445,1
2020-02-10,XGBoost,4,1,0.3166252374649048,0
2020-02-11,XGBoost,4,1,0.9367527961730957,1
2020-02-12,XGBoost,4,0,0.5929529070854187,1
2020-02-13,XGBoost,4,1,0.7668682336807251,1
2020-02-14,XGBoost,4,0,0.6549094319343567,1
2020-02-18,XGBoost,4,1,0.8433143496513367,1
2020-02-19,XGBoost,4,0,0.5207075476646423,1
2020-02-20,XGBoost,4,0,0.8547005653381348,1
2020-02-21,XGBoost,4,0,0.21867252886295319,0
2020-02-24,XGBoost,4,0,0.7321946024894714,1
2020-02-25,XGBoost,4,0,0.7038928866386414,1
2020-02-26,XGBoost,4,0,0.8568823337554932,1
2020-02-27,XGBoost,4,0,0.5567535758018494,1
2020-02-28,XGBoost,4,1,0.8689153790473938,1
2020-03-02,XGBoost,4,0,0.7545067071914673,1
2020-03-03,XGBoost,4,1,0.7922910451889038,1
2020-03-04,XGBoost,4,0,0.6716963648796082,1
2020-03-05,XGBoost,4,0,0.8858585953712463,1
2020-03-06,XGBoost,4,0,0.8802004456520081,1
2020-03-09,XGBoost,4,1,0.5440364480018616,1
2020-03-10,XGBoost,4,0,0.5695452094078064,1
2020-03-11,XGBoost,4,0,0.7200413942337036,1
2020-03-12,XGBoost,4,1,0.7833675742149353,1
2020-03-13,XGBoost,4,0,0.5388242602348328,1
2020-03-16,XGBoost,4,1,0.6794480681419373,1
2020-03-17,XGBoost,4,0,0.4117721915245056,0
2020-03-18,XGBoost,4,1,0.8581835031509399,1
2020-03-19,XGBoost,4,0,0.8141191601753235,1
2020-03-20,XGBoost,4,0,0.5019481778144836,1
2020-03-23,XGBoost,4,1,0.8656861782073975,1
2020-03-24,XGBoost,4,1,0.7256650924682617,1
2020-03-25,XGBoost,4,1,0.5673273205757141,1
2020-03-26,XGBoost,4,0,0.18286259472370148,0
2020-03-27,XGBoost,4,1,0.44771823287010193,0
2020-03-30,XGBoost,4,0,0.4500662386417389,0
2020-03-31,XGBoost,4,0,0.28950873017311096,0
2020-04-01,XGBoost,4,1,0.7710429430007935,1
2020-04-02,XGBoost,4,0,0.568530797958374,1
2020-04-03,XGBoost,4,1,0.31260478496551514,0
2020-04-06,XGBoost,4,1,0.4935571551322937,0
2020-04-07,XGBoost,4,1,0.19341401755809784,0
2020-04-08,XGBoost,4,1,0.5208830237388611,1
2020-04-09,XGBoost,4,0,0.17362268269062042,0
2020-04-13,XGBoost,4,1,0.36085793375968933,0
2020-04-14,XGBoost,4,0,0.4164033830165863,0
2020-04-15,XGBoost,4,1,0.42236822843551636,0
2020-04-16,XGBoost,4,1,0.842612624168396,1
2020-04-17,XGBoost,4,0,0.7230920791625977,1
2020-04-20,XGBoost,4,0,0.4149482846260071,0
2020-04-21,XGBoost,4,1,0.8462616801261902,1
2020-04-22,XGBoost,4,0,0.5492408871650696,1
2020-04-23,XGBoost,4,1,0.513911247253418,1
2020-04-24,XGBoost,4,1,0.7679746150970459,1
2020-04-27,XGBoost,4,0,0.6457378268241882,1
2020-04-28,XGBoost,4,1,0.5736931562423706,1
2020-04-29,XGBoost,4,0,0.6148011088371277,1
2020-04-30,XGBoost,4,0,0.7369788885116577,1
2020-05-01,XGBoost,4,1,0.7831678986549377,1
2020-05-04,XGBoost,4,1,0.6667029857635498,1
2020-05-05,XGBoost,4,0,0.5062755942344666,1
2020-05-06,XGBoost,4,1,0.39313074946403503,0
2020-05-07,XGBoost,4,1,0.4593456983566284,0
2020-05-08,XGBoost,4,1,0.7317032814025879,1
2020-05-11,XGBoost,4,0,0.5117344260215759,1
2020-05-12,XGBoost,4,0,0.5405060052871704,1
2020-05-13,XGBoost,4,1,0.7107173800468445,1
2020-05-14,XGBoost,4,1,0.6771115064620972,1
2020-05-15,XGBoost,4,1,0.646523118019104,1
2020-05-18,XGBoost,4,0,0.3616108000278473,0
2020-05-19,XGBoost,4,1,0.4291384220123291,0
2020-05-20,XGBoost,4,0,0.5339135527610779,1
2020-05-21,XGBoost,4,1,0.6390389800071716,1
2020-05-22,XGBoost,4,1,0.8339232802391052,1
2020-05-26,XGBoost,4,1,0.43857628107070923,0
2020-05-27,XGBoost,4,0,0.2422216683626175,0
2020-05-28,XGBoost,4,1,0.32047244906425476,0
2020-05-29,XGBoost,4,1,0.5707738995552063,1
2020-06-01,XGBoost,4,1,0.5846045613288879,1
2020-06-02,XGBoost,4,1,0.33394724130630493,0
2020-06-03,XGBoost,4,0,0.4955887198448181,0
2020-06-04,XGBoost,4,1,0.1750887930393219,0
2020-06-05,XGBoost,4,1,0.13722233474254608,0
2020-06-08,XGBoost,4,0,0.5007780194282532,1
2020-06-09,XGBoost,4,0,0.11106898635625839,0
2020-06-10,XGBoost,4,0,0.5772460103034973,1
2020-06-11,XGBoost,4,1,0.6356619000434875,1
2020-06-12,XGBoost,4,1,0.6100168824195862,1
2020-06-15,XGBoost,4,1,0.6099087595939636,1
2020-06-16,XGBoost,4,0,0.6117504835128784,1
2020-06-17,XGBoost,4,1,0.6910132765769958,1
2020-06-18,XGBoost,4,0,0.5895585417747498,1
2020-06-19,XGBoost,4,1,0.5044726133346558,1
2020-06-22,XGBoost,4,1,0.6402317881584167,1
2020-06-23,XGBoost,4,0,0.5539432168006897,1
2020-06-24,XGBoost,4,1,0.6131831407546997,1
2020-06-25,XGBoost,4,0,0.3223738372325897,0
2020-06-26,XGBoost,4,1,0.5296224355697632,1
2020-06-29,XGBoost,4,1,0.5774247050285339,1
2020-06-30,XGBoost,4,1,0.7864833474159241,1
2020-07-01,XGBoost,4,1,0.653886616230011,1
2020-07-02,XGBoost,4,1,0.5981040596961975,1
2020-07-06,XGBoost,4,0,0.44718608260154724,0
2020-07-07,XGBoost,4,1,0.3550884425640106,0
2020-07-08,XGBoost,4,0,0.4655667543411255,0
2020-07-09,XGBoost,4,1,0.5285274982452393,1
2020-07-10,XGBoost,4,0,0.48432108759880066,0
2020-07-13,XGBoost,4,1,0.7752186059951782,1
2020-07-14,XGBoost,4,1,0.4636431336402893,0
2020-07-15,XGBoost,4,0,0.7521007061004639,1
2020-07-16,XGBoost,4,1,0.2720508873462677,0
2020-07-17,XGBoost,4,1,0.49843576550483704,0
2020-07-20,XGBoost,4,1,0.710193932056427,1
2020-07-21,XGBoost,4,1,0.3343397378921509,0
2020-07-22,XGBoost,4,0,0.5394781827926636,1
2020-07-23,XGBoost,4,0,0.6234676837921143,1
2020-07-24,XGBoost,4,1,0.619647741317749,1
2020-07-27,XGBoost,4,0,0.8712877035140991,1
2020-07-28,XGBoost,4,1,0.22816766798496246,0
2020-07-29,XGBoost,4,0,0.4868585467338562,0
2020-07-30,XGBoost,4,1,0.7052147388458252,1
2020-07-31,XGBoost,4,1,0.3038422167301178,0
2020-08-03,XGBoost,4,1,0.4545964300632477,0
2020-08-04,XGBoost,4,1,0.5074248313903809,1
2020-08-05,XGBoost,4,1,0.19981680810451508,0
2020-08-06,XGBoost,4,1,0.21544000506401062,0
2020-08-07,XGBoost,4,1,0.3753194808959961,0
2020-08-10,XGBoost,4,0,0.31049832701683044,0
2020-08-11,XGBoost,4,1,0.5802267789840698,1
2020-08-12,XGBoost,4,0,0.338474303483963,0
2020-08-13,XGBoost,4,1,0.6103217005729675,1
2020-08-14,XGBoost,4,1,0.40331119298934937,0
2020-08-17,XGBoost,4,1,0.6913683414459229,1
2020-08-18,XGBoost,4,0,0.2410348802804947,0
2020-08-19,XGBoost,4,1,0.6454460024833679,1
2020-08-20,XGBoost,4,1,0.28564104437828064,0
2020-08-21,XGBoost,4,1,0.8304280638694763,1
2020-08-24,XGBoost,4,1,0.11846083402633667,0
2020-08-25,XGBoost,4,1,0.45074141025543213,0
2020-08-26,XGBoost,4,1,0.33102357387542725,0
2020-08-27,XGBoost,4,1,0.3206160366535187,0
2020-08-28,XGBoost,4,0,0.32279956340789795,0
2020-08-31,XGBoost,4,1,0.5706024169921875,1
2020-09-01,XGBoost,4,1,0.10691450536251068,0
2020-09-02,XGBoost,4,0,0.32668355107307434,0
2020-09-03,XGBoost,4,0,0.19935041666030884,0
2020-09-04,XGBoost,4,0,0.4071722626686096,0
2020-09-08,XGBoost,4,1,0.566747784614563,1
2020-09-09,XGBoost,4,0,0.4725491404533386,0
2020-09-10,XGBoost,4,1,0.5103054046630859,1
2020-09-11,XGBoost,4,1,0.18342868983745575,0
2020-09-14,XGBoost,4,1,0.24421939253807068,0
2020-09-15,XGBoost,4,0,0.6061208248138428,1
2020-09-16,XGBoost,4,0,0.4749707281589508,0
2020-09-17,XGBoost,4,0,0.35121703147888184,0
2020-09-18,XGBoost,4,0,0.48457854986190796,0
2020-09-21,XGBoost,4,1,0.8125758171081543,1
2020-09-22,XGBoost,4,0,0.8288312554359436,1
2020-09-23,XGBoost,4,1,0.8139027953147888,1
2020-09-24,XGBoost,4,1,0.7499210238456726,1
2020-09-25,XGBoost,4,1,0.7323921322822571,1
2020-09-28,XGBoost,4,0,0.4053153991699219,0
2020-09-29,XGBoost,4,1,0.6745739579200745,1
2020-09-30,XGBoost,4,1,0.5663872957229614,1
2020-10-01,XGBoost,4,0,0.3244108259677887,0
2020-10-02,XGBoost,4,1,0.61770099401474,1
2020-10-05,XGBoost,4,0,0.07891935110092163,0
2020-10-06,XGBoost,4,1,0.3003900349140167,0
2020-10-07,XGBoost,4,1,0.16915373504161835,0
2020-10-08,XGBoost,4,1,0.6195247769355774,1
2020-10-09,XGBoost,4,1,0.712390124797821,1
2020-10-12,XGBoost,4,0,0.2029263824224472,0
2020-10-13,XGBoost,4,0,0.5172349214553833,1
2020-10-14,XGBoost,4,0,0.601794421672821,1
2020-10-15,XGBoost,4,0,0.7400044798851013,1
2020-10-16,XGBoost,4,0,0.7733640074729919,1
2020-10-19,XGBoost,4,1,0.6599758267402649,1
2020-10-20,XGBoost,4,0,0.42061731219291687,0
2020-10-21,XGBoost,4,1,0.5980901122093201,1
2020-10-22,XGBoost,4,1,0.47662588953971863,0
2020-10-23,XGBoost,4,0,0.5506333708763123,1
2020-10-26,XGBoost,4,0,0.6161801815032959,1
2020-10-27,XGBoost,4,0,0.7846656441688538,1
2020-10-28,XGBoost,4,1,0.8077999949455261,1
2020-10-29,XGBoost,4,0,0.7994825839996338,1
2020-10-30,XGBoost,4,1,0.5304547548294067,1
2020-11-02,XGBoost,4,1,0.6386629939079285,1
2020-11-03,XGBoost,4,1,0.44724491238594055,0
2020-11-04,XGBoost,4,1,0.34523969888687134,0
2020-11-05,XGBoost,4,0,0.5157012939453125,1
2020-11-06,XGBoost,4,1,0.7010862827301025,1
2020-11-09,XGBoost,4,0,0.25368639826774597,0
2020-11-10,XGBoost,4,1,0.3797491788864136,0
2020-11-11,XGBoost,4,0,0.4571198523044586,0
2020-11-12,XGBoost,4,1,0.7260214686393738,1
2020-11-13,XGBoost,4,1,0.17187534272670746,0
2020-11-16,XGBoost,4,0,0.7160517573356628,1
2020-11-17,XGBoost,4,0,0.36823806166648865,0
2020-11-18,XGBoost,4,1,0.2840229570865631,0
2020-11-19,XGBoost,4,0,0.6331241130828857,1
2020-11-20,XGBoost,4,1,0.8897245526313782,1
2020-11-23,XGBoost,4,1,0.6521971225738525,1
2020-11-24,XGBoost,4,0,0.6838231682777405,1
2020-11-25,XGBoost,4,1,0.4986596405506134,0
2020-11-27,XGBoost,4,0,0.5382076501846313,1
2020-11-30,XGBoost,4,1,0.6874359846115112,1
2020-12-01,XGBoost,4,1,0.40764251351356506,0
2020-12-02,XGBoost,4,0,0.7561776638031006,1
2020-12-03,XGBoost,4,1,0.45189225673675537,0
2020-12-04,XGBoost,4,0,0.4686003625392914,0
2020-12-07,XGBoost,4,1,0.6705716848373413,1
2020-12-08,XGBoost,4,0,0.32136180996894836,0
2020-12-09,XGBoost,4,0,0.29494065046310425,0
2020-12-10,XGBoost,4,0,0.18519432842731476,0
2020-12-11,XGBoost,4,0,0.3875952363014221,0
2020-12-14,XGBoost,4,1,0.6941466331481934,1
2020-12-15,XGBoost,4,1,0.279484361410141,0
2020-12-16,XGBoost,4,1,0.6688842177391052,1
2020-12-17,XGBoost,4,0,0.6414582133293152,1
2020-12-18,XGBoost,4,0,0.2971850037574768,0
2020-12-21,XGBoost,4,0,0.47362053394317627,0
2020-12-22,XGBoost,4,1,0.8738297820091248,1
2020-12-23,XGBoost,4,1,0.6825178861618042,1
2020-12-24,XGBoost,4,1,0.4774183928966522,0
2020-12-28,XGBoost,4,0,0.21089214086532593,0
2020-12-29,XGBoost,4,1,0.3322049081325531,0
2020-12-30,XGBoost,4,1,0.3439253866672516,0
2020-12-31,XGBoost,4,0,0.6058101058006287,1
2021-01-04,XGBoost,4,1,0.16861478984355927,0
2021-01-05,XGBoost,4,1,0.725703239440918,1
2021-01-06,XGBoost,5,1,0.562520444393158,1
2021-01-07,XGBoost,5,1,0.25776368379592896,0
2021-01-08,XGBoost,5,0,0.28175434470176697,0
2021-01-11,XGBoost,5,1,0.697821319103241,1
2021-01-12,XGBoost,5,1,0.7741802334785461,1
2021-01-13,XGBoost,5,0,0.6770297288894653,1
2021-01-14,XGBoost,5,0,0.9364168047904968,1
2021-01-15,XGBoost,5,1,0.4384743869304657,0
2021-01-19,XGBoost,5,1,0.5958755016326904,1
2021-01-20,XGBoost,5,1,0.8504015803337097,1
2021-01-21,XGBoost,5,0,0.6762815117835999,1
2021-01-22,XGBoost,5,1,0.8396179676055908,1
2021-01-25,XGBoost,5,0,0.7479479908943176,1
2021-01-26,XGBoost,5,0,0.8524556159973145,1
2021-01-27,XGBoost,5,1,0.5621208548545837,1
2021-01-28,XGBoost,5,0,0.4028950333595276,0
2021-01-29,XGBoost,5,1,0.4450027644634247,0
2021-02-01,XGBoost,5,1,0.14423593878746033,0
2021-02-02,XGBoost,5,1,0.4996221661567688,0
2021-02-03,XGBoost,5,1,0.5849794149398804,1
2021-02-04,XGBoost,5,1,0.15291081368923187,0
2021-02-05,XGBoost,5,1,0.3381376564502716,0
2021-02-08,XGBoost,5,0,0.2730909585952759,0
2021-02-09,XGBoost,5,0,0.5420368313789368,1
2021-02-10,XGBoost,5,1,0.135994553565979,0
2021-02-11,XGBoost,5,1,0.4389292299747467,0
2021-02-12,XGBoost,5,0,0.35327520966529846,0
2021-02-16,XGBoost,5,1,0.4603668749332428,0
2021-02-17,XGBoost,5,0,0.06568143516778946,0
2021-02-18,XGBoost,5,0,0.21561825275421143,0
2021-02-19,XGBoost,5,0,0.1983986645936966,0
2021-02-22,XGBoost,5,1,0.5331496000289917,1
2021-02-23,XGBoost,5,1,0.17156735062599182,0
2021-02-24,XGBoost,5,0,0.5323986411094666,1
2021-02-25,XGBoost,5,0,0.19516980648040771,0
2021-02-26,XGBoost,5,1,0.311596542596817,0
2021-03-01,XGBoost,5,0,0.3046132028102875,0
2021-03-02,XGBoost,5,0,0.5600148439407349,1
2021-03-03,XGBoost,5,0,0.51241534948349,1
2021-03-04,XGBoost,5,1,0.4517838656902313,0
2021-03-05,XGBoost,5,0,0.0861235111951828,0
2021-03-08,XGBoost,5,1,0.8943672180175781,1
2021-03-09,XGBoost,5,1,0.6384648084640503,1
2021-03-10,XGBoost,5,1,0.6799690127372742,1
2021-03-11,XGBoost,5,1,0.5731040239334106,1
2021-03-12,XGBoost,5,1,0.38747596740722656,0
2021-03-15,XGBoost,5,0,0.3913608193397522,0
2021-03-16,XGBoost,5,1,0.7170766592025757,1
2021-03-17,XGBoost,5,0,0.2224460244178772,0
2021-03-18,XGBoost,5,0,0.4571783244609833,0
2021-03-19,XGBoost,5,1,0.2726369798183441,0
2021-03-22,XGBoost,5,0,0.23010902106761932,0
2021-03-23,XGBoost,5,0,0.2964020073413849,0
2021-03-24,XGBoost,5,1,0.18920697271823883,0
2021-03-25,XGBoost,5,1,0.26544302701950073,0
2021-03-26,XGBoost,5,0,0.3015873432159424,0
2021-03-29,XGBoost,5,0,0.6016495227813721,1
2021-03-30,XGBoost,5,1,0.39554986357688904,0
2021-03-31,XGBoost,5,1,0.6874362826347351,1
2021-04-01,XGBoost,5,1,0.5698903203010559,1
2021-04-05,XGBoost,5,0,0.14582975208759308,0
2021-04-06,XGBoost,5,1,0.6902204751968384,1
2021-04-07,XGBoost,5,1,0.23005364835262299,0
2021-04-08,XGBoost,5,1,0.1789611130952835,0
2021-04-09,XGBoost,5,1,0.14469249546527863,0
2021-04-12,XGBoost,5,1,0.2833777070045471,0
2021-04-13,XGBoost,5,0,0.330117791891098,0
2021-04-14,XGBoost,5,1,0.37575507164001465,0
2021-04-15,XGBoost,5,1,0.10146486759185791,0
2021-04-16,XGBoost,5,0,0.49512210488319397,0
2021-04-19,XGBoost,5,0,0.514883816242218,1
2021-04-20,XGBoost,5,1,0.6692485809326172,1
2021-04-21,XGBoost,5,0,0.1489185243844986,0
2021-04-22,XGBoost,5,1,0.7957959175109863,1
2021-04-23,XGBoost,5,1,0.3643588125705719,0
2021-04-26,XGBoost,5,0,0.26628944277763367,0
2021-04-27,XGBoost,5,0,0.4469284415245056,0
2021-04-28,XGBoost,5,1,0.4473823010921478,0
2021-04-29,XGBoost,5,0,0.7353869676589966,1
2021-04-30,XGBoost,5,1,0.6079732179641724,1
2021-05-03,XGBoost,5,0,0.42330268025398254,0
2021-05-04,XGBoost,5,1,0.5451955199241638,1
2021-05-05,XGBoost,5,1,0.6078947186470032,1
2021-05-06,XGBoost,5,1,0.5927792191505432,1
2021-05-07,XGBoost,5,0,0.5889262557029724,1
2021-05-10,XGBoost,5,0,0.1600823849439621,0
2021-05-11,XGBoost,5,0,0.6135495901107788,1
2021-05-12,XGBoost,5,1,0.6874053478240967,1
2021-05-13,XGBoost,5,1,0.1570105254650116,0
2021-05-14,XGBoost,5,0,0.2948826849460602,0
2021-05-17,XGBoost,5,0,0.7419525980949402,1
2021-05-18,XGBoost,5,0,0.337127685546875,0
2021-05-19,XGBoost,5,1,0.5830046534538269,1
2021-05-20,XGBoost,5,0,0.2803802192211151,0
2021-05-21,XGBoost,5,1,0.7841551303863525,1
2021-05-24,XGBoost,5,0,0.23202788829803467,0
2021-05-25,XGBoost,5,1,0.7027683854103088,1
2021-05-26,XGBoost,5,1,0.14491593837738037,0
2021-05-27,XGBoost,5,1,0.5345740914344788,1
2021-05-28,XGBoost,5,0,0.332060843706131,0
2021-06-01,XGBoost,5,1,0.36423179507255554,0
2021-06-02,XGBoost,5,0,0.06214750185608864,0
2021-06-03,XGBoost,5,1,0.14414416253566742,0
2021-06-04,XGBoost,5,0,0.1929604858160019,0
2021-06-07,XGBoost,5,1,0.39374062418937683,0
2021-06-08,XGBoost,5,0,0.37393221259117126,0
2021-06-09,XGBoost,5,1,0.29793423414230347,0
2021-06-10,XGBoost,5,1,0.3526596426963806,0
2021-06-11,XGBoost,5,1,0.3778482675552368,0
2021-06-14,XGBoost,5,0,0.10908568650484085,0
2021-06-15,XGBoost,5,0,0.3449469804763794,0
2021-06-16,XGBoost,5,0,0.23580414056777954,0
2021-06-17,XGBoost,5,0,0.2765674293041229,0
2021-06-18,XGBoost,5,1,0.8194541335105896,1
2021-06-21,XGBoost,5,1,0.29444390535354614,0
2021-06-22,XGBoost,5,0,0.49240976572036743,0
2021-06-23,XGBoost,5,1,0.2250925600528717,0
2021-06-24,XGBoost,5,1,0.06725765764713287,0
2021-06-25,XGBoost,5,1,0.5581609606742859,1
2021-06-28,XGBoost,5,1,0.36192643642425537,0
2021-06-29,XGBoost,5,1,0.23964622616767883,0
2021-06-30,XGBoost,5,1,0.40513136982917786,0
2021-07-01,XGBoost,5,1,0.3562442660331726,0
2021-07-02,XGBoost,5,0,0.40417060256004333,0
2021-07-06,XGBoost,5,1,0.6520425081253052,1
2021-07-07,XGBoost,5,0,0.44172897934913635,0
2021-07-08,XGBoost,5,1,0.09037669748067856,0
2021-07-09,XGBoost,5,1,0.12499463558197021,0
2021-07-12,XGBoost,5,0,0.7238314747810364,1
2021-07-13,XGBoost,5,1,0.5833587050437927,1
2021-07-14,XGBoost,5,0,0.3155914843082428,0
2021-07-15,XGBoost,5,0,0.5709788799285889,1
2021-07-16,XGBoost,5,0,0.7014371752738953,1
2021-07-19,XGBoost,5,1,0.3556329607963562,0
2021-07-20,XGBoost,5,1,0.6268787384033203,1
2021-07-21,XGBoost,5,1,0.5711408853530884,1
2021-07-22,XGBoost,5,1,0.5094714760780334,1
2021-07-23,XGBoost,5,1,0.36950457096099854,0
2021-07-26,XGBoost,5,0,0.5064963698387146,1
2021-07-27,XGBoost,5,0,0.3872646689414978,0
2021-07-28,XGBoost,5,1,0.37187087535858154,0
2021-07-29,XGBoost,5,0,0.23978868126869202,0
2021-07-30,XGBoost,5,0,0.6877136826515198,1
2021-08-02,XGBoost,5,1,0.586753785610199,1
2021-08-03,XGBoost,5,0,0.5529003739356995,1
2021-08-04,XGBoost,5,1,0.39501410722732544,0
2021-08-05,XGBoost,5,1,0.3709374964237213,0
2021-08-06,XGBoost,5,0,0.33682405948638916,0
2021-08-09,XGBoost,5,1,0.17686209082603455,0
2021-08-10,XGBoost,5,1,0.34148794412612915,0
2021-08-11,XGBoost,5,1,0.12669996917247772,0
2021-08-12,XGBoost,5,1,0.26395824551582336,0
2021-08-13,XGBoost,5,1,0.13851049542427063,0
2021-08-16,XGBoost,5,0,0.30094391107559204,0
2021-08-17,XGBoost,5,0,0.12891802191734314,0
2021-08-18,XGBoost,5,1,0.7339162230491638,1
2021-08-19,XGBoost,5,1,0.5577182769775391,1
2021-08-20,XGBoost,5,1,0.4163644313812256,0
2021-08-23,XGBoost,5,1,0.5039358139038086,1
2021-08-24,XGBoost,5,1,0.2214880883693695,0
2021-08-25,XGBoost,5,0,0.15569821000099182,0
2021-08-26,XGBoost,5,1,0.32463887333869934,0
2021-08-27,XGBoost,5,1,0.28905948996543884,0
2021-08-30,XGBoost,5,0,0.7569254636764526,1
2021-08-31,XGBoost,5,1,0.5738454461097717,1
2021-09-01,XGBoost,5,1,0.47320911288261414,0
2021-09-02,XGBoost,5,0,0.39071810245513916,0
2021-09-03,XGBoost,5,0,0.36573028564453125,0
2021-09-07,XGBoost,5,0,0.7287027835845947,1
2021-09-08,XGBoost,5,0,0.6446303129196167,1
2021-09-09,XGBoost,5,0,0.769408106803894,1
2021-09-10,XGBoost,5,1,0.38628268241882324,0
2021-09-13,XGBoost,5,0,0.21143579483032227,0
2021-09-14,XGBoost,5,1,0.34589067101478577,0
2021-09-15,XGBoost,5,0,0.27440375089645386,0
2021-09-16,XGBoost,5,0,0.8003568053245544,1
2021-09-17,XGBoost,5,0,0.36052361130714417,0
2021-09-20,XGBoost,5,0,0.833425760269165,1
2021-09-21,XGBoost,5,1,0.8813628554344177,1
2021-09-22,XGBoost,5,1,0.7361704707145691,1
2021-09-23,XGBoost,5,1,0.6270681619644165,1
2021-09-24,XGBoost,5,0,0.36443030834198,0
2021-09-27,XGBoost,5,0,0.8270223736763,1
2021-09-28,XGBoost,5,1,0.6709138751029968,1
2021-09-29,XGBoost,5,0,0.8657035231590271,1
2021-09-30,XGBoost,5,1,0.4935455322265625,0
2021-10-01,XGBoost,5,0,0.1582891345024109,0
2021-10-04,XGBoost,5,1,0.7116405367851257,1
2021-10-05,XGBoost,5,1,0.6263281106948853,1
2021-10-06,XGBoost,5,1,0.4203042984008789,0
2021-10-07,XGBoost,5,0,0.27219298481941223,0
2021-10-08,XGBoost,5,0,0.3164224922657013,0
2021-10-11,XGBoost,5,0,0.25470221042633057,0
2021-10-12,XGBoost,5,1,0.5125687718391418,1
2021-10-13,XGBoost,5,1,0.6616693139076233,1
2021-10-14,XGBoost,5,1,0.320368230342865,0
2021-10-15,XGBoost,5,1,0.7088010311126709,1
2021-10-18,XGBoost,5,1,0.7567235827445984,1
2021-10-19,XGBoost,5,1,0.6217209100723267,1
2021-10-20,XGBoost,5,1,0.38597649335861206,0
2021-10-21,XGBoost,5,0,0.5085399746894836,1
2021-10-22,XGBoost,5,1,0.6430337429046631,1
2021-10-25,XGBoost,5,1,0.45579907298088074,0
2021-10-26,XGBoost,5,0,0.6140981912612915,1
2021-10-27,XGBoost,5,1,0.2309887558221817,0
2021-10-28,XGBoost,5,1,0.7432199120521545,1
2021-10-29,XGBoost,5,1,0.4439757764339447,0
2021-11-01,XGBoost,5,1,0.5685195922851562,1
2021-11-02,XGBoost,5,1,0.25737541913986206,0
2021-11-03,XGBoost,5,1,0.3849118947982788,0
2021-11-04,XGBoost,5,1,0.22470292448997498,0
2021-11-05,XGBoost,5,1,0.5292844176292419,1
2021-11-08,XGBoost,5,0,0.2028535008430481,0
2021-11-09,XGBoost,5,0,0.5194685459136963,1
2021-11-10,XGBoost,5,1,0.829466700553894,1
2021-11-11,XGBoost,5,1,0.7391790747642517,1
2021-11-12,XGBoost,5,1,0.6003974676132202,1
2021-11-15,XGBoost,5,1,0.6861826777458191,1
2021-11-16,XGBoost,5,0,0.25187501311302185,0
2021-11-17,XGBoost,5,1,0.5076293349266052,1
2021-11-18,XGBoost,5,0,0.16723772883415222,0
2021-11-19,XGBoost,5,0,0.8610306978225708,1
2021-11-22,XGBoost,5,1,0.6665286421775818,1
2021-11-23,XGBoost,5,1,0.6057227253913879,1
